gender,tenure,MonthlyCharges,TotalCharges,Churn
1,0.9521524179592779,1.4928711793008753,1.6873475994421312,0
0,-1.2257821421847148,-1.3729251731063943,-0.9800951077269252,0
0,-1.1846890372763377,-1.494272698469347,-0.9932980763137169,0
1,0.33575584433361955,1.1022318853242463,0.748496908709216,0
0,0.08919721488335625,-1.5175448266211464,-0.7192035623466476,0
0,-1.266875247093092,-0.09462041962542556,-0.9671358180905608,1
0,1.6096420964933134,-1.3197317373308535,-0.222541556111968,0
1,-1.1435959323679603,-0.36723677797507287,-0.9044438699351576,1
1,0.007011005066601798,-1.4992595830733044,-0.7353971362341388,0
1,-1.3079683520014693,0.1597106951763799,-0.9886681762555971,1
0,-1.3079683520014693,0.6517499761001337,-0.9821109972259152,1
1,-0.6504786734674337,-0.3173679319355032,-0.6117189925763237,0
0,-0.9792235127344515,-1.0038957124135788,-0.8883610592069516,1
0,-0.691571778375811,0.1680221695163082,-0.48544899099123556,0
1,-1.1025028274595832,0.9526253472055374,-0.7818955105020511,1
1,-1.1846890372763377,0.6550745658361049,-0.8600056904299495,1
0,1.5685489915849362,-0.5168433160937819,0.5378918376444035,1
0,1.5685489915849362,0.7298778348954594,1.755644163457364,0
1,1.4863627817681817,1.6075695251918856,2.4784180830567797,0
0,1.321990362134673,0.8262909372386276,1.5366875501824502,1
1,0.2124765296084879,0.5121172071893386,0.33559400352597824,1
1,1.6096420964933134,-1.3828989423143085,-0.30040805708943896,0
1,-0.28064072929203876,-1.519207121489132,-0.8159219530344538,0
1,-0.034082099841775425,1.1803597441195723,0.40603937283134317,0
1,-0.7326648832841882,0.6467630914961766,-0.44240642729302043,0
0,0.7466868934173918,-1.5225317112251033,-0.573040497353944,0
1,-0.5682924636506793,-1.4842989292614333,-0.8495718008252868,0
0,-0.6504786734674337,0.05997300309724058,-0.5423591022319534,0
1,-1.266875247093092,0.3658352588066013,-0.9560373495301875,1
0,-1.3079683520014693,0.34755001525875867,-0.9861649288557524,0
0,1.4452696768598046,0.19628118227206412,1.1336647188074487,0
1,-1.061409722551206,0.5121172071893386,-0.7861931210823154,1
0,-1.3079683520014693,0.656736860704091,-0.9820445393303441,1
0,0.08919721488335625,0.5553368737569656,0.2277549916459416,0
1,-0.32173383420041596,-1.2665383015553127,-0.69454768308977,0
0,0.5823144737838829,1.0074810778490642,1.0021002382085298,0
1,1.527455886676559,1.3515761155220947,2.1683698475857462,0
0,1.6096420964933134,0.011766451925656483,0.9648173587931435,0
0,-1.3079683520014693,-0.49357118794198285,-0.997374160575411,0
0,-1.0203166176428287,-1.3097579681229394,-0.9242040175516311,1
1,-1.1025028274595832,0.837927001314527,-0.788585605322875,1
1,-1.3079683520014693,-1.3197317373308535,-1.0083840186083564,1
0,1.6096420964933134,1.7721367171224656,2.7672884024724898,0
0,-0.8559441980093199,-1.2798366604991978,-0.8800095169968501,0
0,0.5823144737838829,-1.341341570614667,-0.5054085122944223,0
1,0.007011005066601798,-1.3430038654826526,-0.6915570777890706,1
1,1.4863627817681817,1.379835128277851,2.1934244742160502,0
1,1.157617942501164,0.7897204501429433,1.338044900320435,0
0,0.7466868934173918,0.6417762068922199,0.8173694411527318,1
1,-0.7737579881925654,0.17633364385623645,-0.5558943602966004,0
0,0.8288731032341462,0.9193794498458242,1.0979989815176256,0
1,1.0754317326844096,0.49715655337746767,1.1009452815546112,0
1,0.5001282639671284,-1.3097579681229394,-0.5228647861977643,0
0,-0.28064072929203876,0.7232286554235172,-0.0409564327798686,0
1,1.5685489915849362,0.8312778218425848,1.790601016527762,0
1,0.25356963451686515,-0.46032529058226973,-0.1042021967316978,0
1,-0.034082099841775425,-0.988935058601708,-0.5538784707976105,0
1,-0.23954762438366153,1.0008318983771214,0.07149032652643095,0
1,-1.3079683520014693,-1.4710005703175482,-1.0103999081073463,0
1,1.2398041523179184,0.5536745788889801,1.2085849197479344,0
1,-1.1435959323679603,0.6816712837238758,-0.830852826906094,1
0,-0.5682924636506793,0.6234909633443778,-0.37014454217537884,1
0,1.4452696768598046,0.7963696296148857,1.6975599627282234,0
0,-1.3079683520014693,-1.485961224129419,-1.0105992817940597,0
1,-1.2257821421847148,0.660061450440062,-0.9022064541175973,1
1,-0.8148510931009426,0.3758090280145151,-0.5847149343426004,0
0,-0.3628269391087932,-1.3529776346905664,-0.7497077364137822,0
1,-0.15736141456690708,-1.5142202368851752,-0.7530084785604801,0
0,0.45903515905875125,-1.148515365928331,-0.4171302743441458,1
0,1.157617942501164,-1.4793120446574763,-0.4761670382431387,0
0,1.6096420964933134,-1.313082557858911,-0.22333905085882128,0
1,-0.8148510931009426,1.3050318592184966,-0.4439792641548699,0
1,-0.5682924636506793,-0.14282697079700943,-0.4445552325831527,0
1,1.5685489915849362,0.20625495147997797,1.2953789313637896,0
1,-0.6504786734674337,0.9808843599612938,-0.3074747466518325,1
0,1.2398041523179184,0.5021434379814248,1.2135249566520525,0
0,0.29466273942524235,1.3166679232943959,0.7689880931769716,1
0,-0.691571778375811,1.1255040134760457,-0.3161807309716465,1
0,1.527455886676559,1.664087550703398,2.3969407030866123,0
1,-0.4450131489255476,-0.5351285596416242,-0.5523056339357612,1
0,0.5823144737838829,1.1454515518918733,1.0845744866122635,1
