gender,tenure,MonthlyCharges,TotalCharges,Churn,total_charges_per_tenure
1,-0.7326648832841882,0.8013565142188428,-0.4487642326359889,0,0.6125095427317224
1,-1.307968352001469,-1.321394032198839,-1.0084061712402137,0,0.7709713845118181
0,0.9110593130509008,-0.3439646498232738,0.2999947241317262,1,0.3292812222369165
1,-1.1025028274595832,0.6999565272717179,-0.7915540579917175,0,0.717961023116501
0,-1.1025028274595832,-1.5275185958290602,-0.9707466970832572,0,0.8804936122659005
0,-0.0751752047501526,0.8163171680307137,0.2243877916036726,0,-2.984864389121828
0,0.2535696345168651,1.379835128277851,0.7706716931981061,0,3.0392901526497575
0,-1.307968352001469,-0.3522761241632021,-0.9954911868675632,0,0.761097304337869
1,-0.3217338342004159,-1.3346923911427244,-0.7129122148992504,1,2.2158447111134723
1,0.6234075786922602,-1.3479907500866095,-0.5172601703379349,0,-0.8297303209290563
1,-1.1025028274595832,-1.4975972882053186,-0.9666927654534202,0,0.8768165862040461
1,0.048104109974979,-0.2874466243117615,-0.2371401405057527,0,-4.929727223497107
1,-0.7737579881925654,0.8229663475026565,-0.4841862909753847,1,0.6257593438310134
1,-1.307968352001469,-1.3180694424628678,-1.0083618659764992,1,0.7709375111664526
0,-0.7326648832841882,1.2036318722713713,-0.3531756261728916,1,0.4820425193435957
1,1.157617942501164,1.6690744353073548,2.0854303939130143,0,1.8014841661897596
1,0.5412213688755056,1.3399400514461952,1.1172274659695305,1,2.064270796052993
0,-1.1846890372763377,-0.4935711879419828,-0.9400874545931236,1,0.7935309815598818
0,0.417942054150374,-1.351315339822581,-0.5419603548585267,0,-1.2967356347048324
1,-1.1435959323679603,0.5935696557206359,-0.8344637058987904,0,0.7296840451075474
0,0.1713834247001106,-0.8210432769351568,-0.3437386050017956,0,-2.005670067588361
0,-0.0340820998417754,0.8695106038062546,0.2526767024851037,0,-7.41376569102678
1,-0.691571778375811,0.7099302964796317,-0.4258141060321028,0,0.6157193213293743
0,-0.5271993587423021,-1.490948108733376,-0.8423278902080371,0,1.5977407336335012
0,1.527455886676559,-0.1793974578926938,0.8168156253563059,0,0.534755623701536
0,-0.9381304078260744,0.3076549384271033,-0.6598788142335134,1,0.7033977459089592
1,1.5685489915849362,1.301707269482525,2.2650439330098378,0,1.4440377349776816
1,1.6096420964933134,-1.331367801406753,-0.1902208662325569,0,-0.1181758768902495
1,1.157617942501164,0.8229663475026565,1.3324845897243198,0,1.1510573055263267
0,-1.307968352001469,-1.4660136857135913,-1.0103334502117751,0,0.772444875035203
1,-1.1025028274595832,0.8129925782947421,-0.7679836576958343,0,0.6965820300574131
0,1.4041765719514272,0.0982057850609103,1.0307435911996734,0,0.7340555395873166
0,0.952152417959278,1.6940088583271395,1.8903764704118384,0,1.9853717059958007
1,0.2946627394252423,-0.2758105602358618,0.0345175839570427,0,0.1171426832736686
0,-1.307968352001469,-0.9640006355819232,-1.0036433553909512,1,0.7673299998850613
1,1.6096420964933134,0.8728351935422262,1.921390155011685,0,1.1936753885832947
0,-1.266875247093092,-1.3247186219348106,-0.9945829289614248,1,0.7850677730451713
0,0.5412213688755056,0.2627729769914903,0.4201062940605591,0,0.7762189710532179
0,1.4863627817681817,0.4838581944335827,1.418370343434037,0,0.954255825584343
1,0.5001282639671284,-1.4643513908456054,-0.6242795348392614,0,-1.2482388615419122
1,0.1302903197917334,1.138802372419931,0.5823521697814686,1,4.46965032177638
0,-0.5682924636506793,-1.5025841728092757,-0.848309100809436,0,1.4927333284695443
1,-0.8559441980093199,-1.5158825317531608,-0.918200654318375,0,1.0727342465243013
1,1.527455886676559,0.6617237453080477,1.6022371878474106,0,1.0489580758587804
1,0.3768489492419968,0.974235180489351,0.8352023097976433,1,2.216278727796879
1,0.6234075786922602,-1.341341570614667,-0.4861357225788036,0,-0.7798039985310804
0,0.3768489492419968,-0.2924335089157184,0.0379512418948828,0,0.10070677381804795
1,-1.307968352001469,-0.4802728289980974,-0.9971969395205548,1,0.7624014281344283
1,0.6234075786922602,-1.485961224129419,-0.5644231235615582,0,-0.9053838016303309
1,1.5685489915849362,0.8163171680307137,1.8316055380951304,0,1.1677069367431039
1,-1.307968352001469,0.1879697079321358,-0.9882915815140274,1,0.7555928857160279
0,-0.6504786734674337,-1.3230563270668247,-0.8499483955668564,0,1.3066506716294508
1,-1.2257821421847148,-1.495934993337333,-0.9992792869151158,0,0.8152176904242524
0,1.36308346704305,-0.2758105602358618,0.6592661075890871,0,0.4836579149619057
0,0.2124765296084879,-1.5059087625452467,-0.7017472884433057,0,-3.302704961043719
0,-1.2257821421847148,-1.490948108733376,-0.9861206235920384,0,0.8044827785094609
1,0.5001282639671284,0.8113302834267566,0.837794167724916,0,1.6751586104719351
0,1.527455886676559,-0.1511384451369377,0.8141130042697478,0,0.5329862625631017
1,-1.307968352001469,-1.4975972882053186,-1.010754350217059,0,0.7727666718161723
0,1.36308346704305,0.0267271057375274,0.9205342477109342,0,0.6753322668551309
1,-1.266875247093092,-1.5158825317531608,-0.9998774079752556,0,0.7892469367205049
0,-0.9792235127344516,-1.339679275746681,-0.9353246387438616,0,0.9551697100613896
1,-0.4039200440171704,0.6484253863641627,-0.161422444818414,0,0.39963959998863546
1,0.9932455228676552,1.4795728203569904,1.7507262791851026,0,1.7626319362915244
1,-1.307968352001469,0.6866581683278324,-0.9816457919569176,1,0.7505118839112516
1,1.6096420964933134,1.4729236408850477,2.39702931361404,0,1.489169125755402
0,-0.0340820998417754,-1.4992595830733044,-0.750305857473922,0,22.0146605096864
1,-1.307968352001469,0.149736925968466,-0.9888010920467392,1,0.7559824291877274
0,0.0070110050666017,-0.1278663169851386,-0.1252915022595931,0,-17.870690588492625
1,1.2808972572262955,1.0673236930965475,1.8296782591235683,0,1.4284348325373295
1,1.6096420964933134,1.273448256726769,2.242603316938663,0,1.3932310305652964
0,1.4452696768598046,0.3625106690706297,1.325949563326495,1,0.9174409347655027
1,-0.3628269391087932,0.4555991816778262,-0.2013857926885014,0,0.5550464173998837
0,-0.3628269391087932,-0.2176302398563639,-0.4228013480995462,0,1.1652975634556446
0,-0.4039200440171704,0.8346024115785559,-0.1227661022278914,0,0.30393664302203505
0,1.5685489915849362,1.0739728725684905,2.0420776933688005,0,1.3018896472627153
1,-0.4450131489255476,-1.5175448266211464,-0.8367675796119218,0,1.8803210233950103
1,-0.4861062538339248,1.078959757172447,-0.0804988806446724,1,0.16559935201363268
0,-0.4039200440171704,-0.5500892134534949,-0.5467453233396459,1,1.3535978999754814
1,-0.2395476243836615,-0.2724859704998905,-0.2872050885026473,0,1.1989477634837957
1,1.4041765719514272,0.916054860109853,1.70117084172092,0,1.2115077802193714
1,1.4452696768598046,0.269422156463433,1.2679318204929255,0,0.8772977395110176
1,-0.9381304078260744,-0.3107187524635607,-0.7752940262086553,0,0.8264245777996269
0,0.0891972148833562,-0.3290039960114028,-0.1287694654611474,1,-1.4436489483392514
0,1.5685489915849362,-1.3147448527268963,-0.2009870453150749,0,-0.1281356504599758
1,0.3768489492419968,-1.042128494377249,-0.3792049686049054,1,-1.006251893146173
1,1.5685489915849362,-0.0281286249059993,0.9710422483449694,0,0.61907039789926
0,-0.8148510931009426,1.3964580769577075,-0.4150922322132988,1,0.5094086953159155
0,1.527455886676559,0.4007434510342999,1.3241108948823614,0,0.866873411161722
0,-1.2257821421847148,-0.945715392034081,-0.9780349129642212,1,0.7978864100769709
0,-1.307968352001469,-0.1777351630247083,-0.9931651605225746,0,0.7593189537061973
0,-1.061409722551206,0.9625991164134512,-0.7379446888976977,1,0.6952496036346575
0,-1.061409722551206,1.2318908850271275,-0.7090355043242696,1,0.6680130106779414
0,0.5412213688755056,1.4546383973372057,1.1528267453637822,0,2.1300466161545093
1,0.6645006836006373,0.6517499761001337,0.7113247924531146,0,1.0704651026072058
1,-0.4450131489255476,-0.8542891742948698,-0.6429985087584542,0,1.4448977750678336
0,-0.0751752047501526,0.9609368215454656,0.3182484927819213,1,-4.233423691224137
0,-0.6504786734674337,0.5187663866612814,-0.4272318744709528,0,0.6567961286010435
0,-1.307968352001469,-1.480974339525462,-1.0105328238984883,0,0.7725973050893461
0,-1.1435959323679603,0.4605860662817834,-0.8306534532193808,0,0.7263522278357597
1,1.36308346704305,1.3183302181623815,1.983927034744089,0,1.4554699566915301
1,1.4041765719514272,1.3549007052580662,1.9568343659829377,0,1.3935814092550092
1,1.527455886676559,0.9077433857699247,1.848973201471044,0,1.21049204602173
0,0.7055937885090146,-1.4992595830733044,-0.5706480131133844,0,-0.8087486347055532
0,-0.4450131489255476,1.1687236800436724,-0.0934581702810368,0,0.21001215471202336
0,-0.6093855685590566,0.3558614895986869,-0.4014683636212235,0,0.6588084528659404
1,1.2808972572262955,1.4646121665451193,2.131131273434073,0,1.6637800271732233
0,1.527455886676559,1.3000449746145395,2.192649132101054,1,1.435490969805893
1,-0.157361414566907,0.3342516563148737,-0.0674066752171659,0,0.42835580375712684
0,0.2946627394252423,1.2551630131789269,0.8005777462051005,0,2.71692901439346
1,-1.266875247093092,-0.5218302006977388,-0.9736043865928148,0,0.7685084927081797
1,-0.691571778375811,1.5975957559839715,-0.1854802030151518,0,0.2682009428591213
1,0.1302903197917334,0.6966319375357463,0.3111818032195279,0,2.3883723957155536
0,0.1302903197917334,-1.4643513908456054,-0.7005288936911689,0,-5.376676446960534
0,0.6234075786922602,1.5593629740203014,1.3922745431064518,0,2.233329511372104
1,-0.7737579881925654,-0.1810597527606794,-0.6735912933530168,0,0.8705451880716222
0,-0.1984545194752843,1.369861359069937,0.2419991339300138,1,-1.2194186082023322
1,-1.266875247093092,0.1464123362324944,-0.9514074494720676,0,0.7509874801446466
1,0.0891972148833562,1.4446646281292912,0.6313316388173686,0,7.077929951545744
0,-0.3217338342004159,0.7996942193508573,-0.0044267428476212,1,0.013759021828160209
0,1.36308346704305,0.3392385409188304,1.2014739249218267,0,0.8814382640324995
1,1.6096420964933134,0.269422156463433,1.313211800008701,0,0.8158408647919927
0,-0.4039200440171704,0.8545499499943836,-0.1586090605725708,1,0.3926743991091178
0,0.417942054150374,1.5244547817926029,1.057437512587398,1,2.5301055543143214
0,0.5001282639671284,1.1953203979314428,1.0805205549824266,1,2.1604868847273253
1,-1.307968352001469,-1.3180694424628678,-1.0083618659764992,0,0.7709375111664526
0,1.6096420964933134,1.3299662822382814,2.3199603073834227,0,1.4412895341377896
1,1.6096420964933134,1.0955827058523036,2.011507061406095,0,1.2496610680027969
0,1.6096420964933134,0.4140418099781849,1.3712738481059843,0,0.8519122673874979
1,-0.7326648832841882,1.137140077551945,-0.3875786634468637,1,0.528998553485371
0,-0.5271993587423021,0.1879697079321358,-0.3578276788628685,0,0.6787331451170763
1,-0.7737579881925654,-0.3539384190311877,-0.6769806460271428,0,0.8749255663369804
1,0.6234075786922602,1.0689859879645331,1.0596749284049585,0,1.6998107893199963
0,-0.0340820998417754,0.8611991294663263,0.3201757717534831,0,-9.394250155943578
1,-1.1435959323679603,0.6633860401760332,-0.8354384217004999,1,0.7305363704561442
1,-0.8148510931009426,-1.4826366343934478,-0.8975322487957632,0,1.1014678097567185
0,-0.897037302917697,-0.6548137901365912,-0.8015670475910963,0,0.8935715883653056
0,-1.1435959323679603,0.8063433988227999,-0.8364574427659234,0,0.7314274378660409
1,1.1987110474095413,1.205294167139357,1.9215895286983984,0,1.6030464830127529
1,0.9110593130509008,-0.4769482392621262,0.2355084127959031,0,0.2584995394067667
0,-0.4039200440171704,-1.46268909597762,-0.8184030478024414,0,2.0261511156095326
1,-1.266875247093092,0.1946188874040785,-0.954464512668338,1,0.7534005537312408
0,-0.8559441980093199,1.0357400906048202,-0.5108802123631095,1,0.5968615869483899
0,-1.307968352001469,-1.5042464676772611,-1.010842960744487,1,0.7728344185069026
1,0.1713834247001106,-1.4826366343934478,-0.6848669829682466,0,-3.9961097998049553
0,-1.266875247093092,-0.6714367388164478,-0.9780349129642212,1,0.7720057008046931
0,1.157617942501164,-1.311420262990925,-0.3378681575596818,0,-0.29186499721115206
0,-1.266875247093092,0.3824582074864578,-0.9522935547463488,1,0.7516869217639491
1,-0.4039200440171704,0.6883204631958181,-0.1917493978306921,0,0.4747211748237503
0,-0.157361414566907,0.505468027717396,-0.0396051222365895,0,0.2516825509327776
1,0.417942054150374,-0.453676111110327,-0.0662768909924573,0,-0.1585791387449398
0,1.321990362134673,0.2511369129155909,1.0423515702927588,1,0.7884713838682079
1,1.5685489915849362,0.7664483219911441,1.8006361587589983,0,1.1479629698652576
1,-0.5682924636506793,-1.331367801406753,-0.8269096584355421,0,1.4550776428100423
0,1.6096420964933134,0.239500848839691,1.20309106704739,0,0.7474276857373354
1,-0.3628269391087932,-1.4560399165056772,-0.8021651686512362,0,2.210875440014414
1,0.5823144737838829,0.3508746049947303,0.5511169588630521,0,0.9464249708270015
1,0.0891972148833562,1.1753728595156152,0.5433635377130905,1,6.0917096842502385
0,1.6096420964933134,0.5786090019087649,1.6301495039872722,0,1.0127403523669238
1,1.0343386277760322,0.2062549514799779,0.8852229525308236,0,0.8558347612272516
1,-0.7326648832841882,-1.3180694424628678,-0.8446096112893116,0,1.1527911744634578
0,-0.9792235127344516,0.134776272156595,-0.7564421364983203,0,0.7724918025977325
1,-0.2395476243836615,0.839589296182513,0.054144815782374,0,-0.2260294416264183
1,-0.2806407292920387,0.7398516041033737,-0.0120029429427265,0,0.042769782465310185
0,-0.3217338342004159,0.1613729900443654,-0.253355867025101,0,0.7874703872993333
1,-1.266875247093092,0.1813205284601931,-0.9579424758698922,1,0.756145862087004
0,-0.4039200440171704,0.7282155400274738,-0.1596723869017084,0,0.39530691597696704
1,-1.0203166176428289,-1.4577022113736628,-0.9576323390238938,0,0.938563895231119
0,1.5685489915849362,0.7149171810835889,1.7149719313678515,0,1.0933492932439188
0,-1.307968352001469,0.4672352457537261,-0.984569939362046,1,0.7527475247053532
1,1.6096420964933134,0.9825466548292792,2.047128493432204,0,1.2717911005756974
0,1.4863627817681817,1.0124679624530208,1.80801298516739,0,1.2164008728855362
0,-0.4861062538339248,0.2926942846152323,-0.3289627995531545,0,0.6767302353315179
0,1.2808972572262955,0.0416877595493984,0.9265597635760472,0,0.7233677473730059
0,-0.7737579881925654,-0.116230252909239,-0.6582173668442359,0,0.8506760212993435
1,1.6096420964933134,1.1072187699282037,2.0888640518508543,0,1.29771957157529
1,1.5685489915849362,0.5171040917932959,1.4891258495854,0,0.9493652143314419
0,-1.307968352001469,-1.3363546860107098,-1.008605544926927,0,0.7711238145659614
1,1.6096420964933134,1.6674121404393691,2.704308470102945,0,1.6800681816128056
1,1.1165248375927868,1.3715236539379227,1.8209722748037545,0,1.6309285861743545
1,-0.6504786734674337,0.1863074130641503,-0.503126791213148,0,0.7734716167267812
1,0.3357558443336195,-1.4975972882053186,-0.6604769352936533,0,-1.9671345903286164
1,0.952152417959278,1.1587499108357586,1.4652674650753754,0,1.5389001145592245
1,-0.3628269391087932,0.8196417577666849,-0.0185379693405512,0,0.05109314480916372
0,-1.266875247093092,0.9625991164134512,-0.932378338706876,1,0.7359669713701206
1,0.5412213688755056,0.1896320028001214,0.411976278169028,0,0.7611973618576631
1,1.5685489915849362,0.611854899268478,1.5920248245613184,0,1.014966592119422
0,0.5412213688755056,1.2003072825354,1.053959549385844,1,1.9473723877082927
1,1.6096420964933134,1.5045072433767752,2.472237498768667,0,1.535892670895326
0,0.0070110050666017,-1.4876235189974047,-0.7173205886387999,0,-102.31351736656096
0,1.6096420964933134,1.3299662822382814,2.329729618032374,0,1.447358778145656
0,-0.9381304078260744,-0.2708236756319049,-0.7965827054232639,0,0.8491172429525887
0,1.527455886676559,-0.5484269185855094,0.5057926740835628,0,0.33113406318009436
0,-1.307968352001469,-0.676423623420405,-0.9998109500796846,0,0.7643999555109737
0,0.7055937885090146,-0.7262924694599746,-0.0412665696258669,0,-0.05848488223382325
0,0.9110593130509008,-1.5092333522812182,-0.5648218709349848,0,-0.6199616894794074
1,-0.4450131489255476,0.1447500413645089,-0.3310451469477156,1,0.7438996976763504
1,-1.307968352001469,-1.3014464937830112,-1.008140339657929,0,0.7707681444396268
1,-1.061409722551206,-0.4719613546581691,-0.8643254536420709,0,0.8143183874032894
1,0.6234075786922602,-0.6514892004006201,-0.0692010383975856,1,-0.11100448689242852
0,-1.1025028274595832,0.5287401558691952,-0.8170295846273055,0,0.7410680174942745
1,-1.307968352001469,-0.6298793671168064,-0.9991906763876878,1,0.7639257286758613
1,0.3357558443336195,-1.331367801406753,-0.5932215449757011,0,-1.766824181878586
0,0.8699662081425235,0.3026680538231461,0.716840797785516,0,0.8239869446378296
0,-0.8559441980093199,0.2943565794832179,-0.6334728770599299,1,0.7400866534678379
0,0.0891972148833562,1.1354777826839595,0.4849692001379517,1,5.437044203366094
1,-1.0203166176428289,-1.4876235189974047,-0.9503219705110728,1,0.9313990913002475
0,-0.7326648832841882,0.5087926174533676,-0.4802431225048328,1,0.6554744651499214
1,0.6645006836006373,1.2185925260832422,1.2269051462937004,0,1.846356484760317
1,-1.1435959323679603,-0.0181548556980855,-0.8633064325766473,0,0.7549051270137538
1,0.2946627394252423,-1.4876235189974047,-0.662958030061641,0,-2.249887554004219
0,-1.1025028274595832,0.6733598093839475,-0.7964276370002648,1,0.722381491606162
0,-1.0203166176428289,0.1597106951763799,-0.771062873523962,1,0.7557094143044523
0,-1.307968352001469,0.3458877203907731,-0.9861870814876093,1,0.753983901811182
0,-0.6093855685590566,0.7647860271231586,-0.3547484630347409,0,0.5821412277182302
1,-1.266875247093092,0.2245401950278205,-0.9594045495724564,0,0.7572999407588534
1,-1.266875247093092,-0.6614629696085339,-0.9797849708809268,0,0.7733870980028159
0,-1.061409722551206,0.1414254516285377,-0.8030512739255176,0,0.7565893329065257
1,0.8699662081425235,-1.5275185958290602,-0.5627173709085667,0,-0.6468266992921853
1,0.9932455228676552,-0.1860466373646366,0.4311604573572185,0,0.4340925253933094
1,-0.7737579881925654,0.5171040917932959,-0.5445965180495137,1,0.7038331446782813
1,0.8288731032341462,0.9825466548292792,1.2146547408767614,0,1.4654290700679629
1,-0.9381304078260744,-0.4553384059783126,-0.7987979686089672,0,0.8514786024898376
1,0.9110593130509008,0.9925204240371932,1.3180410737535344,0,1.4467126946320954
0,0.7466868934173918,1.393133487221736,1.4167088960447594,0,1.8973265883385886
1,-1.0203166176428289,1.022441731660935,-0.6748096881051536,1,0.6613728292146437
1,0.1713834247001106,1.1504384364958304,0.6472150758588613,1,3.7764158172901983
0,1.6096420964933134,1.351576115522095,2.322064807409841,0,1.4425969676542234
1,-0.3628269391087932,0.987533539433236,-0.0079933165766034,0,0.022030659014011675
0,-1.2257821421847148,0.4157041048461709,-0.928213643917754,0,0.7572419371874649
1,1.5685489915849362,0.8296155269745987,1.7687806741485843,0,1.127654082618946
1,1.6096420964933134,0.4506122970738695,1.4979869023282133,0,0.9306335275348808
0,-1.0203166176428289,-1.5042464676772611,-0.944340759909674,0,0.9255369789931708
0,-0.2395476243836615,0.4855204893015682,-0.0534505171472351,1,0.2231310675059265
1,-0.8559441980093199,-1.5258563009610748,-0.9160740016600998,1,1.0702496772460455
1,1.6096420964933134,1.4164056153735352,2.4600535512472987,0,1.5283233189580776
1,1.6096420964933134,1.413081025637564,2.4135551769793877,0,1.499435919473925
1,0.048104109974979,0.0915566055889681,0.0168840889988446,0,0.35099057040296006
0,-0.6093855685590566,1.1471138467598594,-0.2473303511599879,1,0.405868408969417
0,-0.4450131489255476,0.3359139511828592,-0.3222062468367594,0,0.7240375876863488
0,1.36308346704305,1.1504384364958304,1.953555776468097,1,1.433188666506215
0,-0.8559441980093199,-0.4869220084700401,-0.7564864417620343,1,0.883803457656941
0,-0.6504786734674337,1.0556876290206485,-0.315870594125648,0,0.4855971563861918
0,-1.307968352001469,-1.4826366343934478,-1.0105549765303454,0,0.7726142417620288
1,-0.7737579881925654,-0.4802728289980974,-0.6804143039649829,0,0.8793632044489447
0,0.3768489492419968,0.149736925968466,0.335438935102979,0,0.8901150866353458
0,1.36308346704305,1.7073072172710249,2.463841651294852,0,1.8075500956956712
0,-0.8559441980093199,0.670035219647976,-0.5765849184510693,0,0.6736244252744981
0,0.6234075786922602,1.369861359069937,1.2323989989942448,1,1.9768752275669847
0,-0.691571778375811,0.5270778610012097,-0.4341434956103472,0,0.6277634645964787
0,1.157617942501164,1.0507007444166911,1.4941988022806607,0,1.2907529742086374
0,1.2398041523179184,0.3192910025030027,1.0515227598815704,0,0.8481361817635954
1,-0.6504786734674337,1.306694154086482,-0.2470866722095606,1,0.3798536097923755
0,-0.157361414566907,1.185346628723529,0.2344893917304795,0,-1.4901327137649694
1,0.4590351590587512,0.6733598093839475,0.6066757595604909,0,1.321632444896979
1,-1.307968352001469,-1.495934993337333,-1.010732197585202,0,0.7727497351434897
0,1.1165248375927868,0.5337270404731523,1.1332881240658794,0,1.0150138052541975
0,-1.307968352001469,0.5004811431134393,-0.9841268867249052,1,0.7524087912517013
0,1.2398041523179184,-1.5075710574132326,-0.4676825802418952,0,-0.37722295038899745
1,0.6645006836006373,1.1886712184595007,1.159273161234179,0,1.7445778309099502
1,1.1165248375927868,1.3632121795979946,1.8144150957740728,1,1.6250557396339955
0,-0.2395476243836615,-1.4892858138653902,-0.7702875314089658,0,3.2155924459316148
1,-1.061409722551206,-1.4710005703175482,-0.9491257283907932,0,0.8942123934096563
0,1.6096420964933134,-1.4743251600535194,-0.3848538897284488,0,-0.23909283347327487
1,-1.266875247093092,0.1364385670245806,-0.9540657652949114,0,0.7530858050025545
1,-1.1025028274595832,-1.5092333522812182,-0.9722309234176784,0,0.8818398458513881
0,0.5823144737838829,1.0374023854728056,0.9260945583070496,0,1.5903684349270621
0,-1.0203166176428289,0.6517499761001337,-0.7259601150630427,1,0.7115047452036811
0,1.527455886676559,1.3266416925023097,2.218700627164925,0,1.4525464509435866
1,1.527455886676559,0.357523784466673,1.3779860955586654,0,0.9021446102491966
0,0.3357558443336195,1.3233171027663386,0.9061350370038628,1,2.698791554328071
1,0.7466868934173918,0.4572614765458123,0.7308855663828748,0,0.9788380816995482
0,0.4590351590587512,0.297681169219189,0.3638386091436953,0,0.7926159945781586
1,0.2535696345168651,-0.4702990597901835,-0.1283928707195777,1,-0.5063416641515812
0,-1.1025028274595832,-0.511856431489825,-0.8810063854304166,0,0.7990967129403699
0,0.5412213688755056,0.0250648108695419,0.3304988981988606,0,0.61065382338014
1,-1.1435959323679603,-0.4636498803182408,-0.9179126701042336,0,0.8026547175658268
1,1.4041765719514272,1.1753728595156152,1.944030144769573,0,1.3844627403716718
0,1.4452696768598046,1.404769551297636,2.2500909065063404,0,1.5568657825819767
0,0.0070110050666017,1.0108056675850352,0.4315148994669311,0,61.54822245422944
0,1.6096420964933134,-1.313082557858911,-0.261530188180346,0,-0.16247722941025383
1,-0.8559441980093199,0.4954942585094821,-0.5759646447590724,0,0.6728997592350069
1,0.952152417959278,1.492871179300875,1.6873475994421312,0,1.7721402242075663
0,-1.2257821421847148,-1.3729251731063945,-0.9800951077269252,0,0.7995671286090847
0,-1.1846890372763377,-1.494272698469347,-0.9932980763137168,0,0.838446246280257
1,0.3357558443336195,1.1022318853242463,0.748496908709216,0,2.2292892926250354
0,0.0891972148833562,-1.5175448266211464,-0.7192035623466476,0,-8.06307196123954
0,-1.266875247093092,-0.0946204196254255,-0.9671358180905608,1,0.7634025688872695
0,1.6096420964933134,-1.3197317373308537,-0.222541556111968,0,-0.13825530321105917
1,-1.1435959323679603,-0.3672367779750728,-0.9044438699351576,1,0.7908771309306705
1,0.0070110050666017,-1.4992595830733044,-0.7353971362341388,0,-104.89182781187074
1,-1.307968352001469,0.1597106951763799,-0.9886681762555972,1,0.7558808091516321
0,-1.307968352001469,0.6517499761001337,-0.9821109972259152,1,0.7508675540375859
1,-0.6504786734674337,-0.3173679319355032,-0.6117189925763237,0,0.9404136023637821
0,-0.9792235127344516,-1.0038957124135788,-0.8883610592069516,1,0.9072096897737174
0,-0.691571778375811,0.1680221695163082,-0.4854489909912355,0,0.7019502619544936
1,-1.1025028274595832,0.9526253472055374,-0.7818955105020511,1,0.7092004582915364
1,-1.1846890372763377,0.6550745658361049,-0.8600056904299495,1,0.7259336951468275
0,1.5685489915849362,-0.5168433160937819,0.5378918376444035,1,0.34292319878443334
0,1.5685489915849362,0.7298778348954594,1.755644163457364,0,1.119279138156455
1,1.4863627817681817,1.6075695251918856,2.47841808305678,0,1.6674382011290987
0,1.321990362134673,0.8262909372386276,1.5366875501824502,1,1.1624045032379031
1,0.2124765296084879,0.5121172071893386,0.3355940035259782,1,1.579440346396603
1,1.6096420964933134,-1.3828989423143083,-0.3004080570894389,0,-0.1866303433191099
1,-0.2806407292920387,-1.519207121489132,-0.8159219530344538,0,2.9073540219651934
1,-0.0340820998417754,1.1803597441195723,0.4060393728313431,0,-11.913566790672009
1,-0.7326648832841882,0.6467630914961766,-0.4424064272930204,0,0.6038318983024309
0,0.7466868934173918,-1.5225317112251031,-0.573040497353944,0,-0.7674441622127404
1,-0.5682924636506793,-1.4842989292614333,-0.8495718008252868,0,1.494955247809701
0,-0.6504786734674337,0.0599730030972405,-0.5423591022319534,0,0.8337846025617728
1,-1.266875247093092,0.3658352588066013,-0.9560373495301876,1,0.7546420626055034
0,-1.307968352001469,0.3475500152587586,-0.9861649288557524,0,0.7539669651384996
0,1.4452696768598046,0.1962811822720641,1.133664718807449,0,0.7843966679426968
1,-1.061409722551206,0.5121172071893386,-0.7861931210823154,1,0.7407065380865557
0,-1.307968352001469,0.656736860704091,-0.982044539330344,1,0.750816744019538
0,0.0891972148833562,0.5553368737569656,0.2277549916459416,0,2.5533868063456726
1,-0.3217338342004159,-1.2665383015553129,-0.69454768308977,0,2.1587648212873973
0,0.5823144737838829,1.0074810778490642,1.0021002382085298,0,1.7208918605386476
1,1.527455886676559,1.351576115522095,2.1683698475857462,0,1.4195957254802878
0,1.6096420964933134,0.0117664519256564,0.9648173587931436,0,0.5993986867608936
0,-1.307968352001469,-0.4935711879419828,-0.997374160575411,0,0.762536921515889
0,-1.0203166176428289,-1.3097579681229394,-0.9242040175516312,1,0.9058012008926793
1,-1.1025028274595832,0.837927001314527,-0.788585605322875,1,0.7152685559455256
1,-1.307968352001469,-1.3197317373308537,-1.0083840186083564,1,0.7709544478391352
0,1.6096420964933134,1.7721367171224656,2.7672884024724898,0,1.7191948498993455
0,-0.8559441980093199,-1.2798366604991978,-0.8800095169968501,0,1.028115523235626
0,0.5823144737838829,-1.341341570614667,-0.5054085122944223,0,-0.8679305341841751
1,0.0070110050666017,-1.3430038654826526,-0.6915570777890706,1,-98.63879304315991
1,1.4863627817681817,1.379835128277851,2.1934244742160502,0,1.4756992714838741
1,1.157617942501164,0.7897204501429433,1.338044900320435,0,1.1558605401618416
0,0.7466868934173918,0.6417762068922199,0.8173694411527318,1,1.0946615621065001
1,-0.7737579881925654,0.1763336438562364,-0.5558943602966004,0,0.7184344055628087
0,0.8288731032341462,0.9193794498458242,1.0979989815176256,0,1.324688878470526
1,1.0754317326844096,0.4971565533774676,1.1009452815546112,0,1.023724005992009
1,0.5001282639671284,-1.3097579681229394,-0.5228647861977643,0,-1.04546138234677
0,-0.2806407292920387,0.7232286554235172,-0.0409564327798686,0,0.1459390191979182
1,1.5685489915849362,0.8312778218425848,1.790601016527762,0,1.141565246692393
1,0.2535696345168651,-0.4603252905822697,-0.1042021967316978,0,-0.4109411481001572
1,-0.0340820998417754,-0.988935058601708,-0.5538784707976105,0,16.25130122172537
1,-0.2395476243836615,1.0008318983771214,0.0714903265264309,0,-0.29843888750877945
1,-1.307968352001469,-1.4710005703175482,-1.0103999081073465,0,0.772495685053251
1,1.2398041523179184,0.5536745788889801,1.2085849197479344,0,0.9748192224460476
